,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
15503,395000.0,4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,98058,47.4398,-122.151,2480,7386,11,2014,26,2
9743,464500.0,3,1.75,1150,10466,1.0,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384,6,2014,24,1
7512,470000.0,3,2.75,2770,54707,1.5,0,0,3,8,2370,400,1938,0,98155,47.7555,-122.289,1640,54707,9,2014,26,4
111,570000.0,3,1.75,1260,3328,1.0,0,0,5,6,700,560,1905,0,98103,47.6823,-122.349,1380,3536,3,2015,4,2
19297,1430800.0,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,11,2014,6,3
14476,320000.0,3,1.0,1630,5000,1.0,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480,4,2015,3,4
6149,226000.0,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722,4,2015,28,1
16489,314500.0,3,1.75,1700,17355,1.0,0,0,3,7,1200,500,1978,0,98038,47.3637,-122.057,1900,9528,6,2014,28,5
19710,839950.0,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203,7,2014,12,5
11575,335000.0,3,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,98030,47.373,-122.185,1200,8250,8,2014,4,0
13254,589500.0,4,1.5,1440,3200,1.0,0,1,4,7,960,480,1960,0,98136,47.5269,-122.383,1650,6400,5,2015,9,5
12086,423000.0,4,1.75,1700,9000,1.0,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818,8,2014,14,3
3371,750000.0,3,1.0,1640,6516,1.5,0,0,4,7,1440,200,1935,0,98103,47.6693,-122.339,1770,4000,9,2014,2,1
14338,168500.0,3,1.0,1100,10125,1.0,0,0,3,7,1100,0,1969,0,98042,47.367,-122.107,1570,10650,5,2014,28,2
16062,575000.0,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.173,1970,10933,2,2015,3,1
6514,775000.0,3,1.0,1175,10454,1.0,0,0,4,6,1175,0,1949,0,98004,47.6388,-122.218,2010,10800,7,2014,21,0
319,268750.0,4,1.0,800,8775,1.0,0,0,3,6,800,0,1943,0,98166,47.48,-122.336,1310,8775,11,2014,22,5
5065,1085000.0,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000,8,2014,7,3
6941,589900.0,2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,98077,47.7479,-122.034,3140,38790,5,2014,8,3
15651,910000.0,3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,98199,47.651,-122.409,2060,5102,5,2014,6,1
1232,350000.0,4,2.5,2530,10155,2.0,0,0,3,8,2530,0,1998,0,98042,47.351,-122.146,2330,7205,4,2015,14,1
6423,445000.0,4,2.75,2320,12368,1.0,0,0,3,8,1670,650,1968,0,98133,47.7373,-122.35,2070,9575,1,2015,5,0
690,373000.0,3,1.75,1830,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.224,2140,11964,8,2014,21,3
7376,295000.0,3,1.5,720,7450,1.0,0,1,1,5,720,0,1924,0,98126,47.584,-122.375,2600,7360,11,2014,7,4
185,1095000.0,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270,11,2014,21,4
7500,614905.0,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347,2,2015,12,3
9416,447450.0,3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,98034,47.7332,-122.232,1620,7318,10,2014,17,4
4400,575000.0,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000,7,2014,3,3
5341,595000.0,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800,2,2015,25,2
20815,674950.0,4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,98027,47.5381,-122.046,2330,3137,9,2014,12,4
5950,320000.0,4,2.5,2050,8424,2.0,0,0,4,8,2050,0,1993,0,98022,47.196,-122.011,1970,8448,8,2014,19,1
3030,565000.0,4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400,5,2014,9,4
14695,380950.0,2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,98125,47.7307,-122.302,1380,7473,11,2014,4,1
6111,247200.0,3,1.75,1370,8719,1.0,0,0,3,7,1370,0,1982,0,98042,47.3664,-122.087,1370,7525,6,2014,17,1
18756,999000.0,4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,98075,47.5911,-122.037,2010,16020,6,2014,16,0
8649,402000.0,2,1.0,620,2475,1.0,0,0,5,6,620,0,1911,0,98107,47.6655,-122.371,1290,2475,6,2014,26,3
15548,470000.0,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352,10,2014,10,4
2620,1599950.0,5,4.5,5130,43123,2.0,0,0,3,11,5130,0,1996,0,98006,47.544,-122.126,4670,43560,10,2014,3,4
267,415000.0,2,1.0,1070,4500,1.0,0,0,3,7,1070,0,1937,0,98115,47.6802,-122.29,1320,4465,8,2014,14,3
13117,549950.0,3,2.5,2080,8690,1.0,0,0,3,8,1430,650,1974,0,98166,47.4424,-122.344,2400,9625,9,2014,10,2
9991,419000.0,3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770,1,2015,8,3
5693,294010.0,3,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,8,2014,26,1
20793,749950.0,3,2.5,2010,2263,2.0,0,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670,7,2014,16,2
6660,414999.0,4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000,3,2015,17,1
7430,583000.0,4,2.5,1840,4011,2.0,0,0,3,9,1840,0,2005,0,98052,47.6662,-122.083,2120,4011,9,2014,1,0
11477,497000.0,3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250,3,2015,25,2
12828,323000.0,4,2.75,2000,9083,2.0,0,0,4,7,2000,0,1992,0,98038,47.3511,-122.058,1690,7735,5,2015,8,4
8434,302100.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120,4,2015,24,4
7874,315000.0,2,1.0,1740,3622,1.0,0,0,4,7,950,790,1924,0,98118,47.5541,-122.29,1270,3800,6,2014,10,1
19026,724950.0,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,98116,47.5809,-122.39,1420,5760,11,2014,21,4
4090,462500.0,2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,98136,47.551,-122.395,1540,7072,11,2014,18,1
1461,459000.0,4,2.0,1560,3840,1.0,0,0,4,6,960,600,1924,0,98117,47.6882,-122.365,1560,4800,8,2014,26,1
19300,360000.0,3,2.25,1381,1180,3.0,0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180,9,2014,24,2
16567,1260000.0,3,3.0,3230,8625,2.0,0,3,3,10,2220,1010,1998,0,98116,47.562,-122.404,2330,6022,11,2014,10,0
19928,1595000.0,4,4.25,4645,7757,2.0,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970,4,2015,3,4
4393,353000.0,4,2.75,2200,268329,1.0,0,0,3,7,1410,790,1989,0,98092,47.3224,-122.122,2240,58806,3,2015,11,2
67,287000.0,4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557,10,2014,9,3
20600,469995.0,4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,98059,47.4783,-122.123,2670,4180,8,2014,4,0
1102,285000.0,2,2.5,1380,1073,2.0,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036,6,2014,2,0
6392,800000.0,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,98178,47.5095,-122.247,2430,9272,2,2015,6,4
8877,364500.0,3,1.0,1600,4489,1.0,0,2,3,6,800,800,1944,0,98126,47.5686,-122.378,1640,6013,9,2014,26,4
20950,605000.0,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,98109,47.6327,-122.346,1500,1057,3,2015,23,0
11202,443500.0,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,6,2014,20,4
15193,450000.0,3,2.75,1250,892,2.0,0,0,3,8,1040,210,2010,0,98116,47.5826,-122.387,1250,1296,5,2014,13,1
19066,430000.0,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836,5,2014,2,4
295,879000.0,4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.017,3150,11374,7,2014,10,3
4995,692500.0,3,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700,10,2014,14,1
14528,294000.0,5,2.75,2300,7600,1.0,0,0,4,7,1400,900,1969,0,98023,47.3084,-122.372,1750,8500,10,2014,30,3
18045,345000.0,5,1.75,2840,12870,2.0,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612,4,2015,27,0
18141,317950.0,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500,9,2014,16,1
7626,730000.0,5,3.0,2500,11779,1.0,0,0,4,8,1550,950,1971,0,98006,47.5696,-122.127,2580,12055,5,2015,5,1
12998,565000.0,4,2.5,2280,4602,2.0,0,0,3,8,2280,0,2003,0,98075,47.5895,-122.019,2280,4193,8,2014,27,2
4640,208000.0,2,1.0,700,5100,1.0,0,0,4,5,700,0,1953,0,98056,47.4957,-122.168,970,5811,4,2015,16,3
12258,365000.0,3,1.5,1310,8160,1.0,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560,5,2014,6,1
14804,330000.0,3,2.25,1860,11227,2.0,0,0,3,7,1860,0,1995,0,98038,47.3879,-122.031,1820,8800,6,2014,20,4
18878,220000.0,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,12,2014,12,4
2343,459000.0,5,2.5,2650,12987,1.0,0,0,4,7,1350,1300,1979,0,98028,47.7482,-122.244,2160,12726,8,2014,20,2
13550,905000.0,3,2.5,3450,48787,2.0,0,0,3,10,3450,0,1987,0,98072,47.739,-122.129,2810,41040,4,2015,1,2
8512,415000.0,2,1.0,880,3200,1.0,0,0,3,7,880,0,1910,1970,98199,47.6575,-122.402,1880,6000,9,2014,3,2
10882,600000.0,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360,11,2014,13,3
3450,419600.0,3,1.75,1680,8460,1.0,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529,4,2015,20,0
15205,528000.0,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100,11,2014,19,2
10370,429000.0,3,2.5,1860,11122,2.0,0,0,3,8,1860,0,1994,0,98059,47.5062,-122.151,2420,8542,10,2014,6,0
8802,367500.0,3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,98056,47.5351,-122.174,1780,8792,1,2015,9,4
19313,342000.0,4,2.5,2380,7792,2.0,0,0,3,8,2380,0,1993,0,98092,47.3273,-122.173,2260,7378,11,2014,20,3
1999,722500.0,4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900,3,2015,23,0
10880,656000.0,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000,8,2014,20,2
2280,660000.0,3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,98122,47.6108,-122.308,2260,1834,8,2014,25,0
6422,645000.0,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200,10,2014,24,4
3781,759000.0,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331,2,2015,3,1
15835,1300000.0,4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017,5,2014,12,0
9858,1100000.0,4,3.0,2880,5500,2.0,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.317,2110,5500,1,2015,27,1
10397,180000.0,3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,4875,9,2014,25,3
11567,315000.0,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337,2,2015,9,0
16714,85000.0,2,1.0,910,9753,1.0,0,0,3,5,910,0,1947,0,98032,47.3897,-122.236,1160,7405,3,2015,5,3
1817,1315000.0,4,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029,9,2014,24,2
20483,465000.0,3,2.25,1530,1245,2.0,0,0,3,9,1050,480,2014,0,98122,47.6018,-122.297,1530,2307,6,2014,5,3
16716,184900.0,3,1.0,1040,10080,1.0,0,0,3,6,1040,0,1959,0,98023,47.329,-122.343,1000,8736,7,2014,30,2
15900,994000.0,3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741,5,2014,27,1
13032,633100.0,4,2.5,2470,33305,2.0,0,0,3,9,2470,0,1993,0,98053,47.6303,-121.99,2440,33305,5,2014,14,2
19054,135900.0,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,7410,11,2014,10,0
9074,220000.0,3,1.0,1230,9720,1.0,0,0,5,7,1230,0,1969,0,98042,47.3266,-122.138,1230,9720,12,2014,29,0
16530,90000.0,1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120,4,2015,18,5
2022,329350.0,2,1.0,720,6687,1.0,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687,5,2014,6,1
16828,605000.0,2,1.0,860,6510,1.0,0,0,3,7,860,0,1952,0,98004,47.6021,-122.202,1740,10800,3,2015,30,0
12224,265500.0,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204,11,2014,14,4
18869,255500.0,2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,98027,47.4916,-122.082,1870,56628,7,2014,18,4
10923,582500.0,2,1.75,1990,6549,1.0,0,0,3,7,1170,820,1948,0,98115,47.7,-122.296,1640,7202,12,2014,18,3
235,1025000.0,5,4.0,3760,28040,2.0,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096,6,2014,10,1
8981,780000.0,5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000,8,2014,22,4
590,505000.0,3,1.5,1830,217800,1.0,0,0,3,7,1010,820,1981,0,98053,47.6277,-121.972,2450,165963,9,2014,4,3
17020,583000.0,3,2.25,1830,8276,1.0,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276,4,2015,7,1
17907,310000.0,1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025,12,2014,16,1
1852,386500.0,3,1.75,1520,7350,1.0,0,0,4,7,1140,380,1972,0,98034,47.7167,-122.17,1380,7350,2,2015,11,2
2062,462000.0,5,2.0,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800,4,2015,2,3
8572,287000.0,3,2.0,1300,11374,1.5,0,0,5,7,1300,0,1933,0,98168,47.4839,-122.302,1480,9670,6,2014,19,3
19636,529500.0,3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352,3,2015,4,2
13410,269000.0,2,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,98155,47.7547,-122.323,1290,8407,9,2014,2,1
19223,338000.0,5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752,7,2014,17,3
2780,665000.0,4,2.5,2480,15411,2.0,0,2,3,8,2480,0,1994,0,98059,47.5379,-122.16,2940,14679,3,2015,9,0
14306,392800.0,2,1.0,740,4275,1.0,0,0,5,6,740,0,1924,0,98115,47.688,-122.308,1900,4275,10,2014,7,1
7538,160000.0,3,1.75,1010,5355,1.0,0,0,3,6,1010,0,1950,0,98106,47.5202,-122.351,750,4515,10,2014,24,4
4858,382500.0,3,1.75,1040,9000,1.0,0,0,4,7,1040,0,1967,0,98027,47.5253,-122.043,1750,10878,7,2014,1,1
12192,242000.0,3,1.75,1300,9856,1.0,0,0,4,7,1300,0,1962,0,98003,47.3448,-122.298,1400,9600,3,2015,4,2
9564,257100.0,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670,12,2014,16,1
14964,730000.0,2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,98105,47.6714,-122.329,1540,3997,12,2014,15,0
8272,475000.0,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100,5,2015,11,0
6449,900000.0,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931,8,2014,8,4
4618,291700.0,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080,4,2015,7,1
14233,1625000.0,4,3.25,2980,3600,2.0,0,0,3,9,2150,830,1999,0,98112,47.6352,-122.284,2980,4800,7,2014,3,3
14283,105000.0,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,98023,47.3277,-122.343,840,9450,9,2014,2,1
7089,281500.0,3,1.0,1270,7500,1.0,0,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000,4,2015,7,1
16249,925000.0,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375,3,2015,23,0
9474,770000.0,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,7,2014,17,3
6979,750000.0,3,1.75,1590,8285,1.0,0,0,4,8,1590,0,1956,0,98004,47.5855,-122.194,1970,8970,9,2014,2,1
20391,700000.0,4,2.5,3040,7200,2.0,0,0,3,9,3040,0,2008,0,98177,47.7747,-122.366,2360,8245,1,2015,14,2
13428,415000.0,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,98155,47.7716,-122.317,1340,7500,10,2014,3,4
15603,275000.0,3,2.5,1870,6821,2.0,0,0,3,7,1870,0,1989,0,98023,47.3065,-122.358,1970,6821,7,2014,28,0
7573,320000.0,3,1.75,1480,7225,1.0,0,0,4,7,1480,0,1965,0,98056,47.513,-122.185,1430,7201,5,2014,20,1
16113,507000.0,4,1.75,1770,9375,1.0,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.112,1540,9375,6,2014,18,2
20796,272000.0,3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340,4,2015,7,1
16671,300000.0,5,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500,11,2014,10,0
9123,245000.0,3,1.0,1020,8625,1.0,0,0,3,7,1020,0,1978,0,98045,47.4465,-121.77,1290,9440,10,2014,29,2
12262,330000.0,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,8,2014,12,1
4827,318000.0,5,2.5,2820,9956,1.0,0,0,4,7,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956,7,2014,31,3
3673,464500.0,5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200,2,2015,17,1
17939,424000.0,3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,98029,47.5745,-122.017,1900,4842,10,2014,28,1
16446,765000.0,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247,10,2014,20,0
1280,445000.0,3,2.5,2470,4565,2.0,0,0,3,7,2470,0,2005,0,98056,47.514,-122.189,2470,5064,8,2014,8,4
17995,1990000.0,5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600,6,2014,26,3
14365,230000.0,3,1.0,1250,9035,1.0,0,0,4,7,1250,0,1970,0,98003,47.275,-122.302,1350,10425,3,2015,25,2
16177,250500.0,3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.373,1710,7225,6,2014,4,2
21181,725000.0,4,2.5,2870,5118,2.0,0,0,3,9,2870,0,2006,0,98029,47.5544,-121.99,2940,4800,12,2014,10,2
9180,412000.0,2,1.0,1260,3960,1.0,0,0,3,6,690,570,1925,0,98117,47.6899,-122.391,1250,3960,6,2014,20,4
6117,277500.0,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,98001,47.331,-122.286,1520,8773,10,2014,28,1
14226,749500.0,4,2.5,2440,9727,2.0,0,0,3,9,2440,0,1987,0,98052,47.6613,-122.132,2370,11503,10,2014,28,1
10052,665000.0,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.379,2260,5000,7,2014,18,4
17834,805000.0,4,2.25,2440,9889,1.0,0,0,3,7,1540,900,1952,0,98115,47.6932,-122.3,1710,6284,4,2015,29,2
6498,274950.0,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434,4,2015,30,3
16687,396000.0,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920,2,2015,25,2
10409,269000.0,2,1.5,1010,6000,1.0,0,0,4,7,1010,0,1923,0,98178,47.498,-122.222,1290,6000,11,2014,19,2
7321,355000.0,3,1.75,2370,9750,1.0,0,0,4,7,1280,1090,1979,0,98045,47.4459,-121.773,1230,9775,12,2014,2,1
3388,637000.0,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833,11,2014,3,0
7056,307550.0,4,2.5,1980,5909,2.0,0,0,3,8,1980,0,2003,0,98031,47.3913,-122.185,2550,5487,6,2014,9,0
963,210000.0,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407,12,2014,2,1
19529,1980000.0,4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800,8,2014,1,4
7383,585000.0,4,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000,3,2015,2,0
507,442000.0,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100,2,2015,2,0
20281,499950.0,4,2.5,2798,4473,2.0,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593,5,2014,28,2
10791,310000.0,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,98126,47.5342,-122.373,1050,4920,10,2014,16,3
19574,254922.0,2,1.0,780,8160,1.0,0,0,4,6,780,0,1953,0,98133,47.7356,-122.34,1310,8160,10,2014,3,4
10961,360000.0,3,1.0,1280,3870,1.0,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800,3,2015,4,2
16330,625000.0,4,2.5,2630,48706,2.0,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706,5,2014,21,2
12056,317000.0,3,1.0,1010,5400,1.0,0,0,3,6,1010,0,1959,0,98144,47.5746,-122.293,960,5400,6,2014,4,2
12547,608000.0,2,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,8,2014,25,0
9070,274000.0,5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1962,0,98001,47.3381,-122.289,1660,8030,2,2015,25,2
16923,445700.0,3,2.5,1270,1180,3.0,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180,5,2014,2,4
13430,450000.0,3,2.25,1940,8312,1.0,0,1,4,7,1220,720,1963,0,98166,47.4556,-122.346,2060,9503,4,2015,7,1
2516,1245000.0,6,3.25,3750,14150,2.0,0,2,5,9,2750,1000,1936,1968,98117,47.6999,-122.393,2140,7968,9,2014,4,3
2796,430000.0,2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,98125,47.7195,-122.287,1500,6898,4,2015,17,4
8251,228950.0,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,98023,47.2795,-122.353,1200,9085,7,2014,8,1
19927,360000.0,2,1.0,880,1165,2.0,0,0,3,8,880,0,2005,0,98122,47.6192,-122.297,1640,3825,5,2015,4,0
20159,310000.0,4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800,10,2014,15,2
17911,415000.0,4,4.0,2740,8250,2.0,0,0,4,9,2740,0,1990,0,98042,47.3735,-122.156,2290,8250,1,2015,26,0
19884,350000.0,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485,1,2015,26,0
8671,385000.0,5,2.0,2540,11750,1.0,0,0,3,7,1480,1060,1962,0,98155,47.7754,-122.291,2000,12000,1,2015,12,0
20735,275000.0,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,6,2014,5,3
14224,142500.0,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100,6,2014,17,1
5033,415000.0,3,1.75,1270,4800,1.0,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800,6,2014,18,2
4130,750500.0,5,3.0,2170,2440,1.5,0,0,4,8,1450,720,1911,0,98115,47.6724,-122.317,2070,4000,5,2014,29,3
12806,610000.0,4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,98065,47.531,-121.86,3160,8813,4,2015,16,3
11455,496700.0,3,2.5,1740,5782,2.0,0,0,4,8,1740,0,1989,0,98029,47.5783,-122.001,2080,5782,5,2014,24,5
9662,514000.0,3,1.75,1720,5899,1.0,0,1,3,8,1220,500,1986,0,98136,47.5399,-122.385,1900,6244,6,2014,11,2
4432,396000.0,5,2.75,2840,12253,1.0,0,0,3,7,1420,1420,1960,0,98028,47.7618,-122.253,2210,11620,9,2014,11,3
8812,800000.0,4,2.25,2510,9963,1.0,0,0,4,9,2200,310,1967,0,98005,47.5973,-122.177,3110,9963,11,2014,24,0
12917,226000.0,3,1.0,1520,7200,1.0,0,0,3,7,1030,490,1954,0,98166,47.4527,-122.352,1530,7201,11,2014,29,5
10592,373000.0,3,1.75,1310,7811,1.0,0,0,3,7,1310,0,1976,0,98034,47.7319,-122.167,1530,7800,9,2014,4,3
14042,257000.0,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,98133,47.7407,-122.351,1550,7532,9,2014,8,0
12444,610000.0,4,1.75,1830,29110,2.0,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488,6,2014,5,3
